TIME;d_GX;d_GY;d_GZ;d_HX;d_HY;d_HZ;CRPM;Incl_Temp;TRPM;MUP_Temp;Shock_X;Shock_Y;Shock_Z;Vib_X;Vib_Lat;
8/1/2023 0:01:43;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1350;127;0;2;10;1.7500;1.5000;
8/1/2023 0:02:22;0.8070;-0.5394;-0.2494;467.2994;-387.3165;-206.2197;0;57;1351;127;0;4;7;1.7500;1.0000;
8/1/2023 0:02:55;0.8070;-0.5394;-0.2494;467.2994;-387.3165;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 0:03:08;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1344;127;0;6;4;1.7500;1.0000;
8/1/2023 0:03:46;0.8070;-0.5394;-0.2494;467.2994;-387.3531;-206.2197;0;57;1345;127;0;6;1;1.7500;1.0000;
8/1/2023 0:04:19;0.8070;-0.5394;-0.2494;467.2994;-387.3531;-206.2197;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 0:04:32;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1353;127;0;7;5;1.7500;1.0000;
8/1/2023 0:05:10;0.8070;-0.5394;-0.2494;467.3360;-387.3165;-206.2197;0;57;1353;127;0;5;7;1.7500;1.0000;
8/1/2023 0:05:52;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.1830;0;57;1349;127;0;7;1;1.7500;1.0000;
8/1/2023 0:06:33;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.2197;0;57;1349;127;1;4;6;1.7500;1.0000;
8/1/2023 0:07:15;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.2197;0;57;1350;127;0;2;8;1.7500;1.0000;
8/1/2023 0:07:57;0.8070;-0.5394;-0.2494;467.2994;-387.3165;-206.2197;0;57;1349;127;0;7;0;1.7500;1.0000;
8/1/2023 0:08:39;0.8070;-0.5394;-0.2494;467.2994;-387.3531;-206.1830;0;57;1350;127;0;6;4;1.7500;1.0000;
8/1/2023 0:09:21;0.8070;-0.5394;-0.2494;467.2994;-387.3531;-206.2197;0;57;1349;127;0;7;0;1.7500;1.0000;
8/1/2023 0:10:03;0.8070;-0.5394;-0.2494;467.2994;-387.3531;-206.1830;0;57;1350;127;0;7;4;1.7500;1.0000;
8/1/2023 0:10:46;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.2197;0;57;1350;127;0;8;4;1.7500;1.0000;
8/1/2023 0:11:28;0.8070;-0.5394;-0.2494;467.2994;-387.3165;-206.2197;0;57;1351;127;0;2;10;1.7500;1.0000;
8/1/2023 0:12:10;0.8071;-0.5394;-0.2495;467.2994;-387.3165;-206.1830;0;57;1349;127;0;7;5;1.7500;1.0000;
8/1/2023 0:12:52;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.2197;0;57;1347;127;0;7;2;1.7500;1.0000;
8/1/2023 0:13:34;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.1830;0;57;1348;127;0;2;9;1.7500;1.0000;
8/1/2023 0:14:16;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.2197;0;57;1344;127;0;2;12;1.7500;1.0000;
8/1/2023 0:14:58;0.8070;-0.5394;-0.2494;467.3360;-387.3165;-206.1830;0;57;1345;127;0;2;12;1.7500;1.0000;
8/1/2023 0:15:40;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.1830;0;57;1346;127;0;2;9;1.7500;1.0000;
8/1/2023 0:16:22;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.2197;0;57;1348;127;0;3;8;1.7500;1.0000;
8/1/2023 0:17:04;0.8071;-0.5394;-0.2495;467.2994;-387.3165;-206.1830;0;57;1345;127;1;0;11;1.7500;1.0000;
8/1/2023 0:17:45;0.8071;-0.5394;-0.2494;467.2994;-387.3165;-206.1830;0;57;1349;127;0;1;17;1.7500;1.5000;
8/1/2023 0:18:27;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.2197;0;57;1349;127;0;8;5;1.7500;1.0000;
8/1/2023 0:19:09;0.8071;-0.5394;-0.2495;467.2994;-387.3165;-206.2197;0;57;1348;127;0;2;10;1.7500;1.0000;
8/1/2023 0:19:51;0.8071;-0.5394;-0.2494;467.2994;-387.2799;-206.2197;0;57;1347;127;0;2;7;1.7500;1.0000;
8/1/2023 0:20:33;0.8071;-0.5394;-0.2494;467.2994;-387.3165;-206.2197;0;57;1346;127;0;1;11;1.7500;1.0000;
8/1/2023 0:21:15;0.8070;-0.5394;-0.2494;467.2994;-387.2799;-206.2197;0;57;1348;127;0;7;5;1.7500;1.0000;
8/1/2023 0:21:57;0.8071;-0.5394;-0.2495;467.2994;-387.2799;-206.2197;0;57;1348;127;0;3;14;1.7500;1.0000;
8/1/2023 0:22:39;0.8070;-0.5394;-0.2495;467.2994;-387.2799;-206.2197;0;57;1346;127;0;6;4;1.7500;1.0000;
8/1/2023 0:23:21;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.2197;0;57;1349;127;0;6;4;1.7500;1.0000;
8/1/2023 0:24:03;0.8071;-0.5394;-0.2495;467.2994;-387.2799;-206.2197;0;57;1345;127;0;6;4;1.7500;1.0000;
8/1/2023 0:24:45;0.8071;-0.5394;-0.2495;467.2994;-387.3165;-206.2197;0;57;1346;127;0;1;8;1.7500;1.0000;
8/1/2023 0:25:27;0.8071;-0.5394;-0.2495;467.2994;-387.2799;-206.2197;0;57;1345;127;0;6;4;1.7500;1.0000;
8/1/2023 0:26:10;0.8070;-0.5394;-0.2495;467.2994;-387.2799;-206.2197;0;57;1343;127;0;2;9;1.7500;1.0000;
8/1/2023 0:26:52;0.8071;-0.5394;-0.2495;467.2994;-387.2799;-206.1830;0;57;1343;127;0;6;2;1.7500;1.0000;
8/1/2023 0:27:34;0.8070;-0.5394;-0.2495;467.2994;-387.2799;-206.2197;0;57;1341;127;0;6;4;1.7500;1.0000;
8/1/2023 0:28:16;0.8071;-0.5394;-0.2495;467.2994;-387.2799;-206.2197;0;57;1342;127;0;6;4;1.7500;1.0000;
8/1/2023 0:28:57;0.8071;-0.5394;-0.2495;467.2994;-387.2799;-206.2197;0;57;1342;127;1;1;8;1.7500;1.0000;
8/1/2023 0:29:39;0.8072;-0.5394;-0.2494;467.2994;-387.2799;-206.1830;0;57;1338;127;0;2;12;1.7500;1.0000;
8/1/2023 0:30:12;0.8070;-0.5394;-0.2495;467.2994;-387.2799;-206.2197;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 0:30:26;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1341;127;0;1;7;1.7500;1.0000;
8/1/2023 0:31:03;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.1830;0;57;1339;127;0;3;17;1.7500;1.0000;
8/1/2023 0:31:36;0.8071;-0.5394;-0.2494;467.2994;-387.3165;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 0:31:50;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1337;127;0;0;8;1.7500;1.0000;
8/1/2023 0:32:28;0.8070;-0.5394;-0.2495;467.2994;-387.3165;-206.1830;0;57;1339;127;0;0;9;1.7500;1.0000;
8/1/2023 0:33:00;0.8071;-0.5394;-0.2495;467.2994;-387.3165;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 0:33:13;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1338;127;0;7;3;1.7500;1.0000;
8/1/2023 0:33:52;0.8071;-0.5394;-0.2495;467.2994;-387.2799;-206.1830;0;57;1338;127;0;7;5;1.7500;1.0000;
8/1/2023 0:34:25;0.8071;-0.5394;-0.2494;467.2994;-387.3165;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 0:34:37;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1341;127;0;3;16;1.7500;1.0000;
8/1/2023 0:35:16;0.8071;-0.5394;-0.2495;467.2994;-387.3165;-206.1830;0;57;1341;127;0;1;8;1.7500;1.0000;
8/1/2023 0:35:49;0.8071;-0.5394;-0.2494;467.3360;-387.2799;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 0:36:01;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1341;127;0;6;4;1.7500;1.0000;
8/1/2023 0:36:40;0.8071;-0.5394;-0.2494;467.3360;-387.2799;-206.2197;0;57;1339;127;1;1;10;1.7500;1.0000;
8/1/2023 0:37:13;0.8071;-0.5394;-0.2494;467.3360;-387.2799;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 0:37:26;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1336;127;0;1;9;1.7500;1.0000;
8/1/2023 0:38:04;0.8072;-0.5394;-0.2495;467.3360;-387.2799;-206.1830;0;57;1337;127;0;2;8;1.7500;1.0000;
8/1/2023 0:38:37;0.8071;-0.5394;-0.2495;467.2994;-387.2433;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 0:38:50;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1337;127;0;1;10;1.7500;1.5000;
8/1/2023 0:39:28;0.8071;-0.5394;-0.2496;467.2994;-387.2799;-206.1830;0;57;1337;127;0;3;8;1.7500;1.0000;
8/1/2023 0:40:01;0.8071;-0.5394;-0.2495;467.2994;-387.2799;-206.2197;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 0:40:14;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1337;127;0;7;3;1.7500;1.0000;
8/1/2023 0:40:51;0.8071;-0.5394;-0.2494;467.2994;-387.2799;-206.1830;0;57;1337;127;0;6;4;1.7500;1.0000;
8/1/2023 0:41:24;0.8071;-0.5394;-0.2494;467.2994;-387.2799;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 0:41:38;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1336;127;0;8;0;1.7500;1.0000;
8/1/2023 0:42:15;0.8071;-0.5394;-0.2495;467.2994;-387.2799;-206.1830;0;57;1335;127;0;0;9;1.7500;1.0000;
8/1/2023 0:42:57;0.8070;-0.5393;-0.2495;467.2994;-387.2799;-206.1830;0;57;1337;127;0;7;0;1.7500;1.0000;
8/1/2023 0:43:39;0.8072;-0.5394;-0.2496;467.2994;-387.2799;-206.1830;0;57;1337;127;0;6;4;1.7500;1.0000;
8/1/2023 0:44:21;0.8071;-0.5394;-0.2495;467.2994;-387.2799;-206.1830;0;57;1337;127;0;6;5;1.7500;1.0000;
8/1/2023 0:45:03;0.8072;-0.5394;-0.2495;467.2994;-387.2799;-206.1830;0;57;1335;127;0;2;8;1.7500;1.0000;
8/1/2023 0:45:46;0.8072;-0.5394;-0.2495;467.2994;-387.2799;-206.1830;0;57;1334;127;0;2;9;1.7500;1.0000;
8/1/2023 0:46:28;0.8071;-0.5393;-0.2495;467.2994;-387.2799;-206.1830;0;57;1335;127;0;3;9;1.7500;1.0000;
8/1/2023 0:47:10;0.8070;-0.5394;-0.2495;467.2994;-387.2799;-206.1830;0;57;1334;127;0;7;4;1.7500;1.0000;
8/1/2023 0:47:52;0.8071;-0.5394;-0.2495;467.2994;-387.2799;-206.1830;0;57;1334;127;0;2;10;1.7500;1.0000;
8/1/2023 0:48:34;0.8071;-0.5394;-0.2494;467.2994;-387.2799;-206.1830;0;57;1335;127;0;2;9;1.7500;1.5000;
8/1/2023 0:49:16;0.8072;-0.5393;-0.2494;467.2994;-387.2799;-206.1830;0;57;1334;127;1;2;9;1.7500;1.0000;
8/1/2023 0:49:58;0.8070;-0.5394;-0.2495;467.2628;-387.2799;-206.1830;0;57;1335;127;0;1;8;1.7500;1.0000;
8/1/2023 0:50:40;0.8071;-0.5394;-0.2494;467.2994;-387.3165;-206.1830;0;57;1335;127;0;7;5;1.7500;1.0000;
8/1/2023 0:51:21;0.8071;-0.5394;-0.2496;467.2994;-387.2799;-206.1830;0;57;1334;127;0;3;11;1.7500;1.0000;
8/1/2023 0:52:03;0.8070;-0.5394;-0.2494;467.2994;-387.3165;-206.1830;0;57;1337;127;1;7;1;1.7500;1.0000;
8/1/2023 0:52:45;0.8071;-0.5394;-0.2494;467.2994;-387.3165;-206.1464;0;57;1339;127;0;3;12;1.7500;1.0000;
8/1/2023 0:53:27;0.8072;-0.5394;-0.2495;467.2994;-387.2799;-206.1464;0;57;1334;127;0;7;4;1.7500;1.0000;
8/1/2023 0:54:09;0.8071;-0.5394;-0.2494;467.2994;-387.3165;-206.1464;0;57;1337;127;0;8;2;1.7500;1.0000;
8/1/2023 0:54:51;0.8072;-0.5394;-0.2495;467.2628;-387.3165;-206.1464;0;57;1334;127;0;4;7;1.7500;1.0000;
8/1/2023 0:55:33;0.8072;-0.5395;-0.2494;467.2628;-387.3165;-206.1464;0;57;1335;127;0;7;5;1.7500;1.0000;
8/1/2023 0:56:15;0.8071;-0.5394;-0.2494;467.2628;-387.3165;-206.1464;0;57;1339;127;0;7;4;1.7500;1.0000;
8/1/2023 0:56:57;0.8071;-0.5394;-0.2495;467.2628;-387.3165;-206.1464;0;57;1339;127;0;6;5;1.7500;1.0000;
8/1/2023 0:57:39;0.8071;-0.5394;-0.2495;467.2628;-387.3165;-206.1464;0;57;1337;127;0;1;10;1.7500;1.5000;
8/1/2023 0:58:22;0.8072;-0.5394;-0.2495;467.2628;-387.3165;-206.1464;0;57;1340;127;0;6;4;1.7500;1.0000;
8/1/2023 0:59:04;0.8070;-0.5394;-0.2495;467.2628;-387.3165;-206.1464;0;57;1340;127;0;7;1;1.7500;1.0000;
8/1/2023 0:59:46;0.8071;-0.5394;-0.2495;467.2628;-387.3165;-206.1464;0;57;1342;127;1;4;14;1.7500;1.0000;
8/1/2023 1:00:28;0.8072;-0.5394;-0.2494;467.2628;-387.3165;-206.1464;0;57;1341;127;0;8;4;1.7500;1.0000;
8/1/2023 1:01:10;0.8071;-0.5394;-0.2495;467.2628;-387.3165;-206.1464;0;57;1339;127;0;2;9;1.7500;1.0000;
8/1/2023 1:01:52;0.8071;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;1342;127;0;6;4;1.7500;1.0000;
8/1/2023 1:02:33;0.8071;-0.5394;-0.2494;467.2628;-387.3165;-206.1464;0;57;1339;127;0;5;8;1.7500;1.0000;
8/1/2023 1:03:15;0.8071;-0.5395;-0.2494;467.2628;-387.2799;-206.1464;0;57;1340;127;0;2;10;1.7500;1.0000;
8/1/2023 1:03:58;0.8072;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;1338;127;0;2;10;1.7500;1.0000;
8/1/2023 1:04:40;0.8071;-0.5394;-0.2494;467.2628;-387.2799;-206.1464;0;57;1338;127;0;2;11;1.7500;1.5000;
8/1/2023 1:05:22;0.8071;-0.5395;-0.2495;467.2628;-387.2799;-206.1464;0;57;1338;127;0;1;8;1.7500;1.0000;
8/1/2023 1:05:55;0.8071;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:06:08;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1342;127;0;2;14;1.7500;1.5000;
8/1/2023 1:06:46;0.8071;-0.5395;-0.2495;467.2628;-387.2799;-206.1464;0;57;1340;127;1;0;9;1.7500;1.0000;
8/1/2023 1:07:19;0.8071;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:07:31;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1337;127;0;1;8;1.7500;1.0000;
8/1/2023 1:08:10;0.8070;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;1339;127;1;1;7;1.7500;1.0000;
8/1/2023 1:08:43;0.8072;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:08:55;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1332;127;0;2;12;1.7500;1.0000;
8/1/2023 1:09:34;0.8072;-0.5395;-0.2495;467.2628;-387.2799;-206.1464;0;57;1322;127;0;2;12;1.7500;1.0000;
8/1/2023 1:10:07;0.8071;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:10:19;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1327;127;0;6;4;1.7500;1.0000;
8/1/2023 1:10:58;0.8070;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;1327;127;0;2;13;1.7500;1.0000;
8/1/2023 1:11:31;0.8070;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:11:43;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1328;127;0;7;4;1.7500;1.0000;
8/1/2023 1:12:22;0.8071;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;1327;127;1;2;9;1.7500;1.0000;
8/1/2023 1:12:55;0.8071;-0.5394;-0.2494;467.2628;-387.2799;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:13:08;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1331;127;0;7;5;1.7500;1.0000;
8/1/2023 1:13:45;0.8072;-0.5395;-0.2494;467.2628;-387.2799;-206.1098;0;57;1329;127;0;3;9;1.7500;1.0000;
8/1/2023 1:14:19;0.8071;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:14:32;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1331;127;0;3;10;1.7500;1.0000;
8/1/2023 1:15:09;0.8071;-0.5394;-0.2495;467.2628;-387.2799;-206.1098;0;57;1331;127;0;4;9;1.7500;1.0000;
8/1/2023 1:15:42;0.8072;-0.5394;-0.2494;467.2628;-387.2799;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:15:56;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1329;127;0;9;3;1.7500;1.5000;
8/1/2023 1:16:33;0.8071;-0.5395;-0.2494;467.2628;-387.2799;-206.1098;0;57;1327;127;0;8;1;1.7500;1.5000;
8/1/2023 1:17:06;0.8071;-0.5394;-0.2495;467.2628;-387.2799;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:17:20;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1327;127;0;8;0;1.7500;1.0000;
8/1/2023 1:17:57;0.8071;-0.5394;-0.2495;467.2628;-387.2799;-206.1098;0;57;1328;127;0;7;5;1.7500;1.0000;
8/1/2023 1:18:39;0.8072;-0.5394;-0.2495;467.2628;-387.2799;-206.1098;0;57;1327;127;0;2;9;1.7500;1.0000;
8/1/2023 1:19:21;0.8071;-0.5394;-0.2494;467.2628;-387.2799;-206.1464;0;57;1327;127;0;6;4;1.7500;1.0000;
8/1/2023 1:20:03;0.8072;-0.5394;-0.2495;467.2628;-387.2799;-206.1098;0;57;1328;127;0;2;9;1.7500;1.0000;
8/1/2023 1:20:36;0.8071;-0.5395;-0.2495;467.2628;-387.2799;-206.1098;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:20:49;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1327;127;0;5;5;1.7500;1.5000;
8/1/2023 1:21:28;0.8071;-0.5394;-0.2495;467.2628;-387.3165;-206.1464;0;57;1327;127;0;4;6;1.7500;1.0000;
8/1/2023 1:22:10;0.8071;-0.5395;-0.2495;467.2262;-387.3165;-206.1098;0;57;1324;127;0;2;12;1.7500;1.5000;
8/1/2023 1:22:52;0.8071;-0.5394;-0.2495;467.2262;-387.3165;-206.1098;0;57;1326;127;0;1;8;1.7500;1.0000;
8/1/2023 1:23:34;0.8071;-0.5394;-0.2495;467.2262;-387.3165;-206.1098;0;57;1327;127;0;1;8;1.7500;1.0000;
8/1/2023 1:24:16;0.8070;-0.5394;-0.2495;467.2262;-387.3165;-206.1098;0;57;1327;127;0;6;4;1.7500;1.0000;
8/1/2023 1:24:57;0.8072;-0.5394;-0.2495;467.2262;-387.3165;-206.1098;0;57;1328;127;0;7;0;1.7500;1.0000;
8/1/2023 1:25:39;0.8071;-0.5394;-0.2495;467.2262;-387.3165;-206.1098;0;57;1324;127;0;7;5;1.7500;1.0000;
8/1/2023 1:26:21;0.8071;-0.5395;-0.2494;467.2262;-387.3165;-206.1098;0;57;1324;127;0;2;10;1.7500;1.0000;
8/1/2023 1:27:03;0.8071;-0.5394;-0.2495;467.2262;-387.3165;-206.1098;0;57;1325;127;0;7;4;1.7500;1.0000;
8/1/2023 1:27:45;0.8071;-0.5395;-0.2495;467.2262;-387.3165;-206.1098;0;57;1325;127;0;7;4;1.7500;1.0000;
8/1/2023 1:28:27;0.8071;-0.5395;-0.2495;467.2262;-387.3165;-206.1098;0;57;1325;127;0;8;5;1.7500;1.0000;
8/1/2023 1:29:09;0.8071;-0.5394;-0.2495;467.2262;-387.3165;-206.1098;0;57;1325;127;0;6;5;1.7500;1.0000;
8/1/2023 1:29:51;0.8071;-0.5394;-0.2495;467.2262;-387.3165;-206.1098;0;57;1324;127;0;6;4;1.7500;1.0000;
8/1/2023 1:30:34;0.8071;-0.5395;-0.2494;467.2628;-387.2799;-206.0732;0;57;1322;127;0;4;7;1.7500;1.0000;
8/1/2023 1:31:16;0.8072;-0.5395;-0.2493;467.2262;-387.2799;-206.1098;0;57;1323;127;0;9;4;1.7500;1.0000;
8/1/2023 1:31:58;0.8071;-0.5394;-0.2495;467.2262;-387.2799;-206.1098;0;57;1323;127;0;2;8;1.7500;1.0000;
8/1/2023 1:32:40;0.8071;-0.5395;-0.2495;467.2262;-387.2799;-206.1098;0;57;1324;127;0;6;4;1.7500;1.0000;
8/1/2023 1:33:22;0.8072;-0.5394;-0.2495;467.2262;-387.2799;-206.1098;0;57;1320;127;0;7;5;1.7500;1.0000;
8/1/2023 1:34:04;0.8071;-0.5394;-0.2495;467.2262;-387.2799;-206.1098;0;57;1322;127;0;7;0;1.7500;1.0000;
8/1/2023 1:34:46;0.8072;-0.5394;-0.2494;467.2628;-387.2799;-206.1098;0;57;1323;127;0;1;9;1.7500;1.5000;
8/1/2023 1:35:28;0.8071;-0.5395;-0.2495;467.2262;-387.2799;-206.1098;0;57;1321;127;0;2;9;1.7500;1.0000;
8/1/2023 1:36:09;0.8071;-0.5395;-0.2494;467.2262;-387.2799;-206.1098;0;57;1320;127;0;9;4;1.7500;1.0000;
8/1/2023 1:36:51;0.8071;-0.5395;-0.2495;467.2262;-387.2799;-206.1098;0;57;1319;127;0;3;8;1.7500;1.0000;
8/1/2023 1:37:33;0.8071;-0.5394;-0.2495;467.2262;-387.2799;-206.1464;0;57;1319;127;0;2;8;1.7500;1.0000;
8/1/2023 1:38:16;0.8072;-0.5394;-0.2495;467.2262;-387.2799;-206.1464;0;57;1320;127;0;1;8;1.7500;1.0000;
8/1/2023 1:38:58;0.8072;-0.5394;-0.2495;467.2262;-387.2799;-206.1464;0;57;1322;127;0;2;7;1.7500;1.0000;
8/1/2023 1:39:40;0.8071;-0.5394;-0.2495;467.2628;-387.2799;-206.1098;0;57;1321;127;0;2;12;1.7500;1.0000;
8/1/2023 1:40:22;0.8071;-0.5394;-0.2495;467.2628;-387.2433;-206.1098;0;57;1321;127;0;2;9;1.7500;1.0000;
8/1/2023 1:41:04;0.8071;-0.5395;-0.2495;467.2262;-387.2433;-206.1098;0;57;1322;127;0;3;10;1.7500;1.5000;
8/1/2023 1:41:37;0.8071;-0.5394;-0.2495;467.2262;-387.2433;-206.1098;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:41:49;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1323;127;0;6;5;1.7500;1.0000;
8/1/2023 1:42:28;0.8072;-0.5395;-0.2495;467.2262;-387.2433;-206.1098;0;57;1324;127;0;0;8;1.7500;1.0000;
8/1/2023 1:43:01;0.8071;-0.5394;-0.2494;467.2628;-387.2433;-206.1098;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:43:13;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1325;127;0;2;8;1.7500;1.0000;
8/1/2023 1:43:52;0.8071;-0.5395;-0.2494;467.2262;-387.2799;-206.1098;0;57;1324;127;0;3;9;1.7500;1.0000;
8/1/2023 1:44:25;0.8071;-0.5395;-0.2494;467.2262;-387.2799;-206.1098;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:44:37;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1322;127;0;1;8;1.7500;1.0000;
8/1/2023 1:45:16;0.8071;-0.5395;-0.2495;467.2262;-387.2433;-206.1098;0;57;1322;127;0;7;5;1.7500;1.5000;
8/1/2023 1:45:49;0.8071;-0.5395;-0.2495;467.2262;-387.2433;-206.1098;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:46:01;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1325;127;0;1;8;1.7500;1.0000;
8/1/2023 1:46:40;0.8072;-0.5395;-0.2494;467.2262;-387.2433;-206.1098;0;57;1322;127;0;7;1;1.7500;1.0000;
8/1/2023 1:47:13;0.8072;-0.5394;-0.2494;467.2262;-387.2433;-206.1098;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:47:26;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1322;127;0;9;3;1.7500;1.0000;
8/1/2023 1:48:03;0.8072;-0.5395;-0.2494;467.2262;-387.2433;-206.1098;0;57;1321;127;0;3;8;1.7500;1.0000;
8/1/2023 1:48:36;0.8071;-0.5395;-0.2495;467.2628;-387.2433;-206.0732;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:48:50;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1325;127;0;1;8;1.7500;1.0000;
8/1/2023 1:49:27;0.8071;-0.5394;-0.2494;467.2628;-387.2433;-206.0732;0;57;1323;127;0;1;10;1.7500;1.0000;
8/1/2023 1:50:00;0.8072;-0.5395;-0.2495;467.2262;-387.2433;-206.0732;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:50:14;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1326;127;0;2;10;1.7500;1.0000;
8/1/2023 1:50:51;0.8071;-0.5394;-0.2494;467.2628;-387.2433;-206.1098;0;57;1324;127;0;6;4;1.7500;1.0000;
8/1/2023 1:51:24;0.8072;-0.5394;-0.2494;467.2628;-387.2433;-206.0732;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:51:37;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1325;127;0;1;10;1.7500;1.5000;
8/1/2023 1:52:15;0.8071;-0.5396;-0.2494;467.2262;-387.2433;-206.0732;0;57;1327;127;1;4;7;1.7500;1.0000;
